split,d,q_x,ori,pred,hit,overlap,ranks_dx,ranks_dd,exact_aligned_bary
fresh,11560819089627424640470008689827229529893085471132565939692552272265168894378,2,-1,-1,1,0,201,021,0
fresh,106931639691827953608636177734498376783631808065624055302142279533390792995977,2,1,-1,0,0,120,012,0
fresh,5449610899783536392185761108789861467702268985130666297073934457658243969708,2,-1,-1,1,0,201,021,0
fresh,98814333568694811073269008261312315952515812899271654567040703450692023589374,2,1,-1,0,0,201,201,0
fresh,22958620939080800565352483479089769250723894583274964165973636077811204976719,1,-1,1,0,0,210,120,0
fresh,7742341140953196852364330046216500092849794550737440671274252889518052366736,1,1,1,1,0,021,021,0
fresh,57066582663089494125693404738282131852248010339468410906809306025936000194743,2,-1,-1,1,0,210,012,0
fresh,69369631276369113097506761134788333089007638552008013816884600334977309319207,1,-1,1,0,0,102,201,0
fresh,44455394192062993839325322468775494232177726011761126125962732906216071433570,1,1,1,1,0,102,021,0
fresh,37204395802010003699506992863923980801590798860516063026342932898714646526725,2,-1,-1,1,0,102,120,0
fresh,65787620831065464639582632695286330245140159647201940219303008376365810535345,2,-1,-1,1,0,102,201,0
fresh,39025640186060915283088670959195982959000464790175340216775617254100694080323,1,1,1,1,0,021,102,0
fresh,64806377905089713136323656052672347479579150309115304662420854025001598338402,1,1,1,1,0,210,102,0
fresh,5261313052897313363314978962181627835546207006695439214752060500811551234755,2,-1,-1,1,0,120,102,0
fresh,111742803427786192505676590897553805710148492889113927632139674269311671327627,2,1,-1,0,0,012,120,0
fresh,906078479297747597376614971654597008709747215527289287297604093661722753016,2,1,-1,0,0,210,021,0
fresh,6715920968241973208715494847019540653930073963788656863756773867552898214943,2,-1,-1,1,0,120,102,0
fresh,28057414630635010056868004531456262336126026068123897829544649805892548390155,2,1,-1,0,0,201,201,0
fresh,4958384572786969537834378580434957970565790873627770895333682094485460339915,1,1,1,1,0,012,012,0
fresh,114141531565561956577865382558954444706887739229777779365712810066006667036327,2,-1,-1,1,0,210,120,0
fresh,2010629158791619700707392521704958429992535326859317473031159941028769252900,2,-1,-1,1,0,012,021,0
fresh,36334218591696052812588005023745321221035288842094482483003181120300953977660,2,1,-1,0,0,201,201,0
fresh,94364869209730405871187345083439922768774076588305283195597782719645682740295,1,1,1,1,0,021,210,0
fresh,67824582732077912909819053969370602939727505750808769492910597279361115193873,2,-1,-1,1,0,021,012,0
fresh,60716003108071807593838368191832860806556987415014461185970491852317540416017,2,-1,-1,1,0,102,120,0
fresh,31339828396377992470423939351218647171383914085136766530244493774237926089072,1,-1,1,0,0,102,012,0
fresh,75882967042410341362683852561565576682558965826704550164869203282647851115103,1,-1,1,0,0,021,120,0
fresh,27193585591385631849783795472201561895535084255047063983222567791537272067288,2,1,-1,0,0,201,201,0
fresh,75817568774550881775575489857317150068288888075832689562828414543954002234098,2,1,-1,0,0,120,201,0
fresh,41963034579448202305813755385330927604609497946461600094186547359586225652814,2,1,-1,0,0,021,021,0
fresh,45118834122657141400063467309645777148665778393823026251372309874903318533997,1,1,1,1,0,102,102,0
fresh,111838100910203561775019672001302399423875967781083611167497763786786862519105,1,1,1,1,0,012,201,0
fresh,113449821225559189140964952833253970815822046229389498126638205605368986177573,2,1,-1,0,0,120,120,0
fresh,76191600430469366765078026867372994957749445388615854894079744355927654568455,2,1,-1,0,0,012,201,0
fresh,88599513156546515236991739604352459724671452803266058929493499463078160743934,1,-1,1,0,0,012,102,0
fresh,24822256245068770423806438297523967814475900318679540096633871544547674111726,2,1,-1,0,0,120,201,0
fresh,35439836916005519760570709305984022559749238691655763158975213540266096135632,2,-1,-1,1,0,021,120,0
fresh,25738683592136511114392460974049583398002296050138391846063519825150415422563,2,1,-1,0,0,120,201,0
fresh,33596105321982548603971222164194657168501792639537759783681978390093805929508,2,1,-1,0,0,012,201,0
fresh,64775712688637274251819487749751513016195733464318448904808703908604446953117,2,1,-1,0,0,210,210,0
fresh,29305146928187906232058793048731436654771573560732065824191972229141384903701,2,-1,-1,1,0,201,102,0
fresh,57431206556010288534595603750053326420518300271045520886895568490813706023896,2,1,-1,0,0,120,201,0
fresh,659156539416662164654485279120893180368967036904979544656359501218040146443,2,1,-1,0,0,102,021,0
fresh,31862110224612627466575759084714285114092354670492633164447753622884328006311,2,1,-1,0,0,012,120,0
fresh,17764916195421113104180848185066837143482270907324300074686644204429864740162,2,-1,-1,1,0,201,210,0
fresh,93239693424385729411062935675919007890395766854250736179065902238593713585622,2,1,-1,0,0,201,012,0
fresh,29829046405049871100434224719792182524178626789509922367716962676445690248629,2,1,-1,0,0,021,210,0
fresh,36836061933139830919510826113054540028613243968162227405649605005845618330534,1,-1,1,0,0,102,201,0
fresh,32800962201871927597452775811172149028969115043802826255276771748691762407580,1,1,1,1,0,102,210,0
fresh,70742508601686270797305217766931189933971796266450254885703113957248006238220,1,1,1,1,0,021,210,0
fresh,69721248069805767014056730689900160680479284735407853641344911221712400639622,2,1,-1,0,0,012,201,0
fresh,60508440133769393013208736191931662868480657925397086896057834185765507431893,1,-1,1,0,0,210,120,0
fresh,33556409479598558004959105789965120704704114592721145403283017236993878410222,1,-1,1,0,0,210,120,0
fresh,103159336164853748217314474389101081990646370974922062134631564420369400998047,2,1,-1,0,0,120,012,0
fresh,74369789938379142514684006578870994357912394854754966159211555468314315960747,1,1,1,1,0,120,120,0
fresh,39006286122131607656002243347430354005080876196519156492606132893096672868510,2,1,-1,0,0,021,021,0
fresh,90803929165270867570811722294346471400713282483375538510708921291638989444281,2,-1,-1,1,0,210,012,0
fresh,81792467391671720288727192908498936506154116084226149843991371265677862316050,2,1,-1,0,0,102,210,0
fresh,89464338862258864855606736319035690400870065313032271532189654838376359229616,2,1,-1,0,0,021,021,0
fresh,24605789759871988222822423455471995878633884833978596154890271816939349500833,2,-1,-1,1,0,201,102,0
fresh,111913684527025630017330294920270673318979367711704531182882479132403346930642,1,-1,1,0,0,021,201,0
fresh,43406210584923095663297691062847152777031278060980057075196374167151524683051,1,1,1,1,0,210,021,0
fresh,1977803739799643340302234007718191620377917553593229090233887808113979789128,1,1,1,1,0,210,102,0
fresh,70312572038253523987223472375993618038648696847890496291971726422567936135251,1,-1,1,0,0,021,201,0
fresh,86195572944041472394883747971711226978382334190348208764164600967017212776996,2,-1,-1,1,0,201,102,0
fresh,90200207742438644045618080595303426994567069456447641141645843192729010010269,1,-1,1,0,0,201,021,0
fresh,111788893284842497033491255545461871234449812387656648708604619875319736953347,1,-1,1,0,0,210,120,0
fresh,2336763051597057649966771599811013980188667470592008571309373106827339635634,1,1,1,1,0,021,021,0
fresh,74515427492589871396912246592785080979987236198784620024418294524723279325587,2,1,-1,0,0,012,012,0
fresh,89794973062326832343139027288798629506172270889459953234916262445594633608799,2,-1,-1,1,0,012,210,0
fresh,80409726487034276699215558169051859946268418842972126411558137344389603935407,1,-1,1,0,0,201,021,0
fresh,76904628123934620582150658562710521835020404989196796645354057861252340821864,2,-1,-1,1,0,210,201,0
fresh,9839748118335517179966906755307001335436854664067229849449557656795910113622,1,-1,1,0,0,012,102,0
fresh,26998304346821807519290975164004765566375201030808128003414825118353200920086,2,1,-1,0,0,012,012,0
fresh,102991848797474369923092056540311303607494256621226343015245582996238475768477,1,-1,1,0,0,210,201,0
fresh,105587759994459064700356478048030302138150518605374316858819641786861264305327,2,1,-1,0,0,120,201,0
fresh,29194037922521661237526938480164790971531371204826142119201416007266400019681,1,1,1,1,0,120,201,0
fresh,58287548519852219132622955623393923831710645670541082103389998287842762930297,2,-1,-1,1,0,201,210,0
fresh,34652414646037471083724006110783727638116108945100519671318818950004367177424,1,-1,1,0,0,021,201,0
fresh,41637601258616589251774048101531228346200932732326082643106534817862138551772,1,-1,1,0,0,201,021,0
fresh,78671083621369047534790993283585749154028727498473340618779167795569756304250,2,1,-1,0,0,021,102,0
fresh,80845769490251699667662208100858685286051511207447858260574618720061376904721,2,-1,-1,1,0,120,021,0
fresh,74517561178520973286228486442890752367485836519427929154187907654525346744790,1,1,1,1,0,120,120,0
fresh,89141863128286402947821011694297193182781620143872193066576062778342261664554,1,1,1,1,0,120,012,0
fresh,55866329676682784043186008542729079087066730602073350908274790834990697522778,1,-1,1,0,0,201,210,0
fresh,13009393241033699456643648268179541150791422277859822038359943907946102366486,2,-1,-1,1,0,120,021,0
fresh,85890892855149198165408215644815861203937618479657239283073039673966024447862,2,1,-1,0,0,201,012,0
fresh,70584964352084013127225183390226990767855237371615666289768928246729875979069,1,1,1,1,0,120,201,0
fresh,93119318219447136119844814312004380434102806917030142324874859512972408546767,2,-1,-1,1,0,201,102,0
fresh,17568234031318793732711073023747541779688990022986980143525545344698956369215,2,-1,-1,1,0,102,012,0
fresh,56540823329867586686714278702279475427366306916712236061176422023986987059767,1,1,1,1,0,012,012,0
fresh,99952023590939436373772748349093296453077484565269239280544290944691533196862,1,-1,1,0,0,210,120,0
fresh,41258242694707991747768257839645114157584311273348114222013924671839302382592,2,1,-1,0,0,210,021,0
fresh,6648659472522085964028898924859608594080170018088247200282218343092717220664,1,-1,1,0,0,012,210,0
fresh,43518440381428292338850854294343052072656896608555850446462126835268025477980,2,1,-1,0,0,021,210,0
fresh,75444058214231656650330314259344584070054010961538574411524975168191619132432,2,-1,-1,1,0,021,201,0
fresh,49565076644497941578327165208257396188782572925883326893497106358047537208061,2,-1,-1,1,0,012,102,0
fresh,67834691884045412985798403144140501196955400574150673378878248862364781674095,1,1,1,1,0,021,102,0
fresh,6135262546656306423834935224496538526648069048922830326032557855769781263537,1,1,1,1,0,210,021,0
fresh,44257754576640023247362986548885218409303860179708479586969575891690700705024,1,1,1,1,0,021,102,0
fresh,15023058380454476339315271141468842174344860726637945306195848196349222048961,2,1,-1,0,0,201,012,0
fresh,56277667415813321349503726329956881455877525777443106659778842020022639397156,2,-1,-1,1,0,120,210,0
fresh,39178925485217974677576759145766741933004937951817870568718534811604909061452,2,-1,-1,1,0,120,021,0
fresh,96636321123425161913548598072634476575746026227719751661313498366801981942922,1,1,1,1,0,012,201,0
fresh,46441631438039208736484635025079216687547365141414844140993383378807226393078,1,-1,1,0,0,201,021,0
fresh,58135747728580178490934689340576134785398466529348163349293586146155663877717,2,1,-1,0,0,201,012,0
fresh,75949298046812130858070774303064632274003470278940237908807997821564955507216,1,-1,1,0,0,021,120,0
fresh,4870948316945259568885013205374982490816591113498623010665874815616377096590,1,1,1,1,0,021,102,0
fresh,109633173267771088460181977615416274186825507295952009779394528380058876503035,2,1,-1,0,0,210,210,0
fresh,4564281361370676864067661262257780603017983381599838082607352643263439745451,1,1,1,1,0,120,012,0
fresh,11980184162762603240553984448999375699353463132712735572761858924661863631114,1,-1,1,0,0,120,210,0
fresh,54612181761413676465274594094468901827633726265815004591231128241129281119095,1,1,1,1,0,102,021,0
fresh,77395064738675859185355839945552839822991794378589083438084115008712096153656,2,-1,-1,1,0,012,102,0
fresh,49920444064530522669805747245863573456300756981173396375482064799596298746795,1,-1,1,0,0,012,021,0
fresh,28162524512942659196923580846770902407745330881206228337787070156315920115499,2,1,-1,0,0,201,120,0
fresh,90243498375556548490585958389110096784516885275760052853899267378145551012497,1,-1,1,0,0,012,210,0
fresh,1235776594938229426019010797153628485078569922896192369033833749840674930466,1,1,1,1,0,102,021,0
fresh,59856439860565768341160243487897524512369259843388552463723618415624834442523,1,1,1,1,0,201,012,0
fresh,15786957322094524636334783234464609671946998513034755788475743163030121748591,1,1,1,1,0,102,021,0
fresh,10276024026645597145159253497063129372859265307858432943289259364828383406360,2,1,-1,0,0,210,102,0
fresh,3298745272692307023523050415493230410620870288988149979003428745831243751363,1,-1,1,0,0,012,102,0
fresh,11291393397082867559726021334252826698446645287198225325289854090214433204468,2,1,-1,0,0,201,201,0
fresh,68833715922881247058601946537484154306531212799744876025460329419951006691347,2,-1,-1,1,0,021,120,0
fresh,115126237022813431002381775073650748970766192260531381401400234146148484253352,2,1,-1,0,0,201,201,0
fresh,110742358755369553282410172289530522121482485619039336185100524163119495720134,2,-1,-1,1,0,012,210,0
fresh,98589168876577852530747634810721096591813521515688811088040767607405142599396,2,-1,-1,1,0,210,201,0
fresh,49774743340169474436186262333365792473314161115828893210470884856471741316687,2,-1,-1,1,0,201,102,0
fresh,69367217360600021614673206154591702424586846597312601339546183115506402330314,2,1,-1,0,0,012,012,0
fresh,32405580496807082849604901196525942835354736873337157559972945033417625363865,2,1,-1,0,0,201,120,0
fresh,3595607868036868773958232323778336640203653047189522405897083489009440493007,2,-1,-1,1,0,102,012,0
fresh,38002664002061504402563269370647612701451768045000503935107215257436577559265,1,1,1,1,0,201,201,0
fresh,57657824338222751235505107500769161267939731419314905800944364567493247699014,2,-1,-1,1,0,201,210,0
fresh,14881281843523002348550415639170341687728229988615121731660528310192385248922,1,-1,1,0,0,120,210,0
fresh,102219635566836005324370726802115380952942516025815264360809430859774002061359,2,-1,-1,1,0,102,012,0
fresh,23047916700528876831072192704264078106479165385906328440586735755609885447442,2,1,-1,0,0,021,210,0
fresh,8083897034720068408918559710168915910637356015348918955084886741838714402399,1,-1,1,0,0,021,201,0
fresh,75632796339236398119623380623659450104032517032066524924054703886150400538800,2,1,-1,0,0,201,120,0
fresh,115186039666509305041443977225064510544637035988743484762118051495104593303602,2,-1,-1,1,0,210,201,0
fresh,65608649808996276667855175003719981395309554083637650325414365319218811496340,2,1,-1,0,0,012,120,0
